,0
387,34.68314595479494
388,275.67188711572186
389,-7.688656749229821
390,42.413895286196095
391,142.83337764820237
392,275.67188711572186
393,-74.21510062856679
394,108.94033916553306
395,275.78105633358444
396,275.78105633358444
397,160.6588631223055
398,342.1983309950588
399,225.56933508029596
