start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,8,1,medium,high,rain,1,0.8976883592096278
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,9,0,medium,high,rain,1,0.8551244592450518
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,5.0,9,0,,,clear,2,0.9468789923059246
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Sunday,10.0,9,0,high,low,rain,2,0.944541038355815
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Friday,9.0,8,1,medium,high,,0,1.1778673415279384
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Wednesday,5.0,7,0,,medium,rain,0,1.2287708933732615
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,9,0,medium,high,rain,2,0.9484281871669955
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Wednesday,,7,0,high,medium,storm,2,1.1473288404003774
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,9.0,9,1,medium,high,storm,2,1.1121043447641037
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,,7,1,medium,low,storm,1,0.8850345220111722
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,9,1,low,high,storm,1,1.057489404898924
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Friday,10.0,47,0,low,high,,2,0.9300039104352653
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,5.0,9,0,high,high,fog,2,1.0359229554036067
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,7,1,medium,medium,clear,2,1.0685855889426834
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Monday,9.0,8,1,medium,low,storm,2,1.0244689431569363
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Wednesday,10.0,47,1,medium,medium,storm,0,0.8092406517478006
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,,9,1,medium,low,,2,1.0632435417669677
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,7,0,medium,medium,rain,1,1.2241784639753943
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,5.0,8,0,medium,high,rain,2,1.209482370116804
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Wednesday,10.0,8,1,,high,fog,2,0.9362967563869867
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Friday,10.0,9,1,low,,fog,2,0.931786545505772
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,9,0,low,,rain,2,0.7968041701755912
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,9.0,8,0,,,fog,2,0.8879437637167324
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,,7,0,medium,high,rain,1,0.9437036825375497
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,,8,1,low,medium,rain,2,1.0335331468794462
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,9,0,medium,low,,2,0.9456709553879301
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,,48,1,medium,medium,,2,0.9802294193386716
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,8,1,high,medium,,2,0.9836734847583403
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Wednesday,10.0,7,0,medium,medium,fog,2,0.9794347444464335
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,5.0,49,0,medium,,storm,2,0.8490598202251449
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,5.0,8,0,medium,medium,rain,1,0.9487642520225892
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,,8,0,low,high,rain,1,0.7863439546581139
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Tuesday,,7,1,medium,high,rain,1,0.8146100037971948
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,9,1,,low,clear,1,1.1620311607568912
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Tuesday,5.0,7,0,medium,high,rain,2,1.1877332455977752
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,10.0,9,1,,high,fog,1,0.9932711162468766
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,1,low,,,2,1.15095189530147
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Monday,9.0,9,0,high,low,clear,2,1.0205774534915992
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Wednesday,5.0,9,1,,,rain,2,0.9819299100921546
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Saturday,9.0,9,1,low,high,rain,2,1.2330090496211306
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,1,medium,high,storm,1,0.960087235815626
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,10.0,9,0,medium,low,rain,2,1.000896332724665
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Saturday,5.0,8,1,low,high,clear,1,1.2437868766903604
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,,7,1,high,high,rain,2,0.8402666163175179
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,9,0,medium,high,storm,2,1.0749848617809488
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,5.0,7,0,,high,rain,2,0.8416005847924679
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,9,0,low,high,storm,1,1.0222528984945902
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,1,,high,fog,1,1.0375051858600077
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Monday,5.0,9,1,medium,low,storm,2,1.08775055646866
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,medium,,rain,2,0.863696245256848
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Wednesday,9.0,7,1,low,medium,storm,2,1.2338109990215316
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,9.0,9,1,low,low,rain,2,0.7913556456314204
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,8,0,low,low,rain,0,1.1647653588894769
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,10.0,9,0,low,high,storm,2,0.9084057729242367
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,9.0,9,0,medium,,fog,2,0.8694733216010311
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,5.0,9,1,low,,rain,2,0.9816500090889337
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Sunday,5.0,8,0,medium,high,storm,0,0.9760257726329721
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,8,1,low,low,,1,1.0704182125168913
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,9.0,8,0,low,,,0,0.9406136960919795
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,,7,0,low,high,clear,1,0.8729471777515041
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,8,1,medium,high,,1,1.0023550682166609
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,,9,1,,high,storm,1,1.092837710104529
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Monday,5.0,8,0,,medium,storm,1,1.0155713177931442
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,5.0,9,0,medium,,clear,2,0.7594517932437125
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Monday,9.0,7,0,high,,rain,1,0.9380850065620161
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Friday,9.0,8,1,,low,clear,2,1.1992951705923773
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Friday,9.0,9,1,high,medium,rain,2,0.9025786723041738
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,9.0,9,0,low,,storm,2,0.8661108284222254
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Friday,5.0,48,1,,medium,storm,2,1.1312467451148793
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,,8,0,low,medium,rain,2,0.7911691338524982
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Saturday,,8,0,low,medium,rain,2,1.0241270048626878
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,9.0,7,1,medium,high,rain,2,0.8949099289355674
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,,8,0,medium,high,rain,2,0.8297586796143535
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,,7,0,,high,storm,1,0.8443574751822452
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Wednesday,5.0,8,0,high,low,rain,2,1.1888619742486064
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,9.0,48,1,high,low,fog,2,0.8007249032135831
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,,47,0,medium,medium,storm,1,1.0265641855802694
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Saturday,5.0,7,1,low,high,rain,2,0.9177284123425402
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Wednesday,9.0,9,1,medium,high,rain,2,0.9669280811893004
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,9,0,medium,high,,1,1.0166912088030546
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,,9,0,low,,clear,2,1.0424900804810513
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,,9,1,low,,clear,1,1.103588791959446
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,10.0,9,1,,high,rain,0,0.9749620840659494
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Monday,5.0,7,1,medium,high,,2,1.0161262949266163
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,10.0,8,1,low,,,2,0.8746792838086215
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,10.0,8,0,high,high,,2,1.0499774508191067
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Sunday,,7,0,high,medium,rain,2,1.0478839311692878
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,5.0,7,1,medium,low,clear,2,0.9251332566928295
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,9.0,7,0,high,high,rain,2,1.0965865737082487
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,10.0,8,1,medium,high,fog,2,0.9424135152507469
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,5.0,7,0,high,high,storm,2,1.0074553474123213
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Friday,9.0,7,1,medium,,fog,1,1.2100062856966984
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Tuesday,5.0,7,1,low,medium,rain,0,1.248062493002176
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,9.0,8,0,,,clear,1,0.841419772817565
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Friday,9.0,9,1,low,,rain,0,1.039243179563853
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Friday,,9,1,high,high,,2,1.2451445947039732
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,,8,0,medium,medium,rain,2,0.8655299720826954
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,10.0,9,1,medium,high,,2,1.0507549845609399
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,,9,0,,medium,,2,1.0898731974083888
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Tuesday,10.0,7,0,medium,high,,2,0.9411734092440434
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,medium,,storm,2,0.9779391239484345
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,9,0,medium,,,1,0.8647794627408989
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,9.0,7,0,medium,high,storm,0,1.011676940728383
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,9,1,medium,low,rain,2,1.0630648154105993
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,,8,0,medium,high,storm,1,1.0191124285429016
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Saturday,10.0,7,0,medium,,storm,2,0.9789956994146459
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,10.0,9,0,medium,low,storm,2,1.0162334596471594
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,,7,0,low,high,rain,1,1.136011145921398
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,5.0,9,1,low,high,rain,0,0.9187814812277062
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Monday,9.0,7,0,,,storm,1,1.141584703562711
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Saturday,5.0,9,0,low,medium,,2,1.0058574746567979
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,9.0,9,0,medium,high,storm,2,0.8143910943200128
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Saturday,5.0,7,0,medium,high,rain,2,1.136607521522983
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,8,0,low,,storm,0,1.097722303220507
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,,7,1,medium,low,clear,1,1.1530145432739065
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Saturday,10.0,7,0,medium,low,,2,0.903730272791913
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,,8,1,medium,,storm,2,0.8309187867259635
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,9,0,medium,high,rain,1,1.0851876913006469
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,,9,1,low,medium,clear,0,1.05597088294817
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,9.0,8,1,,,rain,1,1.1408455820908343
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Friday,,8,0,low,high,rain,2,0.9240506040634014
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,,7,1,medium,high,rain,2,1.149101374674433
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,high,low,storm,2,0.9299215104865233
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,,8,1,high,high,,1,1.2401059221226465
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Saturday,5.0,8,1,medium,medium,storm,1,1.112105278545918
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,5.0,8,0,medium,high,rain,2,1.1970541897234679
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,,7,0,medium,medium,clear,1,0.9278204751299002
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,,48,0,medium,high,storm,2,0.7796525223697969
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,7,1,medium,high,rain,1,1.2219562893584641
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Wednesday,,7,1,medium,,rain,0,0.799119577921173
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,9,1,,medium,rain,1,0.9344047196828458
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,,8,1,medium,high,clear,2,0.9371674093981988
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,7,0,low,high,rain,1,1.1823248285403796
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Friday,5.0,9,1,medium,low,rain,1,1.1398460736366351
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,8,1,medium,,storm,1,0.7716698617034483
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Sunday,10.0,9,0,,low,clear,2,0.8447057788306469
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,9,1,medium,,rain,2,1.0969983650365869
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,7,0,high,high,,1,1.0657396595132322
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,,7,0,high,,,2,0.8252714729040074
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Tuesday,9.0,9,1,medium,medium,,2,0.9268441456379647
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,9.0,8,1,,high,rain,1,1.1812487990267484
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,10.0,8,1,low,low,storm,2,0.951724972790555
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,48,0,medium,medium,,2,0.852171168309309
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,5.0,9,0,medium,high,rain,2,0.9285886942417203
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,0,medium,medium,storm,2,1.136827171448568
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,48,1,medium,low,clear,0,1.037503970722588
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,,7,0,medium,medium,rain,2,1.0949749512128533
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,7,1,low,,clear,2,1.0417245743579984
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,5.0,7,0,medium,medium,fog,1,1.0773810440124898
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Monday,9.0,7,1,medium,medium,,1,0.8502473794619991
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,9,1,medium,high,clear,2,0.8977823825279122
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Tuesday,5.0,9,1,high,,,2,0.978954965001037
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,,7,1,,medium,rain,2,0.9561650911859078
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Saturday,9.0,7,1,medium,,rain,2,1.0970141227467392
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Saturday,5.0,8,1,low,medium,,1,0.9027035656312268
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Wednesday,,7,0,,high,rain,2,1.2306384442771097
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,8,1,high,high,storm,1,0.8713163871723317
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,medium,low,clear,2,1.0712805686832665
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Thursday,5.0,8,0,medium,,fog,2,1.1855975588690013
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,,8,1,medium,medium,clear,2,1.0598369311255842
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,10.0,7,1,low,low,rain,2,0.9938525866813895
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Tuesday,10.0,9,1,medium,high,rain,1,0.8623136258121038
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,5.0,49,0,,medium,fog,2,0.9684316015752823
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,9.0,7,1,,high,clear,2,1.1222761588361359
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,5.0,9,0,low,,clear,2,1.1693181074927967
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,8,0,,high,clear,2,1.071224565925815
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,9.0,47,1,medium,medium,,0,1.0975026566613466
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Monday,5.0,9,1,high,high,clear,1,0.8750826468077026
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Tuesday,,8,0,,high,clear,2,1.17721845437518
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,10.0,8,1,high,high,fog,2,0.8359644092463544
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,0,medium,medium,clear,2,0.8132783842517533
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,,7,0,low,high,,2,1.0633117076117404
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,5.0,9,0,high,medium,,2,1.0210357134186425
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Thursday,,8,1,medium,medium,storm,1,0.9138955335052839
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,1,medium,high,rain,2,1.225751770814389
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Wednesday,10.0,9,0,,high,,0,0.8219321561680176
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,9,0,high,medium,storm,2,0.934418326778434
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,5.0,9,0,high,low,fog,2,0.8806805382341691
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Thursday,5.0,9,0,,medium,rain,2,1.0230196907699902
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,9,1,low,high,storm,1,1.1743983976521686
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,5.0,9,0,high,medium,storm,2,1.0871340594035508
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,9.0,49,1,medium,medium,rain,2,0.8691809096271457
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,,9,1,high,high,rain,2,1.197342177183077
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Tuesday,9.0,8,0,low,low,fog,1,0.9753877485878998
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,9.0,9,0,medium,high,rain,2,1.2421348567834416
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,5.0,7,1,high,high,rain,2,1.124548759583233
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Monday,,8,1,low,low,clear,2,1.0381931843133172
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,9.0,7,0,high,high,rain,2,0.851346834745978
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,7,1,medium,low,rain,2,1.1827566553212496
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Monday,5.0,9,0,,medium,storm,1,1.1121431147880498
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Friday,9.0,7,0,medium,high,clear,2,0.8534981094323557
