,0
169,47.259619170394586
170,38.964091565457224
171,49.14588879209357
172,61.959839237549836
173,28.28795138611041
174,43.03382197634163
175,13.762180516830057
176,64.37188648169894
177,8.177656136785853
178,49.70102508048731
179,31.527757606875273
180,13.143415301339196
181,24.18700920073177
182,25.64671819276514
183,60.86864690504124
184,22.156117224549256
185,14.387133737212569
186,17.47869948946007
187,37.62144924561422
188,24.57219097379642
189,32.88148959970784
190,58.29415135505761
191,23.6543393830092
192,46.34514709713721
193,36.03667138032169
194,14.993752987976944
195,31.609584317279744
196,12.057629958936207
197,12.357554238496757
198,44.31112186411919
199,40.30329262577896
200,30.765942944285424
201,26.691153384785203
202,42.186682417730324
203,66.26491939108648
204,43.875480024374845
205,15.203858636731159
206,23.968447074162327
207,19.35555010087038
208,50.21097702541435
209,55.1720855751721
210,22.493859791570515
211,12.26842201587164
212,27.23608293375467
213,11.582369343034085
214,56.25858293633632
215,22.400013122774
216,10.047424472025323
217,41.95340749386077
218,40.52300219845049
219,15.655331249253921
220,20.885700916165767
221,29.644605426911085
222,11.741326347956932
223,27.31929468397751
224,62.147221098517164
225,19.002808338872192
226,47.07830599265198
227,37.45788652783954
228,32.260476882836514
229,49.79414067542612
230,41.39852311853751
231,55.19276945714189
232,22.101332813239775
233,20.259356883367065
234,32.312509327969444
235,44.73930255900166
236,13.73982958520234
237,47.4093507043427
238,37.74861481946365
239,25.960002208151124
240,45.229189087088265
241,12.607115389854457
242,34.16373701125765
243,20.876202504126006
244,45.46011205222631
245,16.300237943688302
246,41.17501826922138
247,42.430019373248165
248,20.610244272898186
249,42.45099750171815
250,23.135987443716772
251,11.695818544179112
252,12.9557782171531
253,49.38263417187582
254,11.218469003345877
255,15.126803376337342
256,58.26068960088985
257,27.20286478935728
258,8.818659470615913
259,43.61025565073005
260,9.613075379410127
261,36.79819972539015
262,43.25557087284115
263,37.41830154025177
264,32.346606380444754
265,31.92744423497596
266,27.14005426666635
267,14.490187493916189
268,24.43681588710694
269,21.91621514273811
270,42.22397180057702
271,31.942819960746352
272,20.204061440077567
273,22.751872187463974
274,23.239397359329928
275,32.94926985549158
276,42.87527715938257
277,43.401708745429744
278,14.028232279785989
279,45.141177967030174
280,20.306518077627892
281,57.6787191808742
282,37.648380144578596
283,23.768187273453975
284,28.172695215492173
285,47.43709228794184
286,19.157946092293415
287,25.75799310515474
288,29.609054362846194
289,22.925500882065435
290,56.46917754645942
291,13.825475072074752
292,13.75156358519845
293,12.30568916799523
294,32.066399582408025
295,32.400229865691294
296,22.982544946951364
297,45.51262344778125
298,32.94623234999199
299,46.63335819131226
300,25.316680405884462
301,20.465613219711376
302,29.82540734563392
303,49.37705688720923
304,42.28615141466278
305,57.91761789756831
306,22.075208215648306
307,17.09084256237641
308,44.254137663666334
309,19.092599675967193
310,29.1038345787368
311,57.038965044806034
312,22.731607704961128
313,21.961342972965994
314,39.65600424989897
315,11.1551253034798
316,32.58784501273004
317,24.30557011127999
318,59.22522067198916
319,15.093774822775671
320,43.2372293647183
321,46.97988237975019
322,48.754588626272934
323,37.136136160094615
324,30.747784456881437
325,25.28514428582116
326,45.93118313268521
327,18.5493324079555
328,38.34060043966113
329,24.076535578931683
330,42.94940797117793
331,10.890946378138647
332,23.372741045411498
333,11.460264115016596
334,57.29006260252276
335,59.01596576731203
336,54.29826413778518
337,17.885371617358317
338,24.992505637995848
339,48.121781389756194
340,33.363565310645896
341,40.399108734331946
342,25.625916367187557
343,18.389951773941135
344,5.941200177921932
345,40.70241253736267
346,22.24645911869579
347,21.572454828901616
348,13.241122874447367
349,7.81860787355566
350,42.20179719011091
351,53.4214133034899
352,26.036041705097887
353,36.409081549123385
354,8.812944276249713
355,27.179182865935196
356,56.23535830477924
357,23.552993208857472
358,16.778832884920973
359,14.822060799583099
360,9.71950663783354
361,40.2981332230208
362,44.96501117332127
363,24.486496447792423
364,53.240436425814956
365,42.669063165890336
366,9.173945323386608
367,14.611332188752588
368,14.448025355093794
369,29.872877778190936
370,14.9878712715347
371,15.838973118357009
372,31.38028205608939
373,12.41053251588491
374,43.04804312727014
375,31.74057871166699
376,39.74602354858692
377,44.52027982249597
378,58.56582652717568
379,32.69470990115785
380,53.67707867119927
381,11.306856335755437
382,23.391080886117038
383,15.737638046037604
384,22.752128967537224
385,50.662593548178016
386,49.21063606610949
387,21.46038751147159
388,7.724950692697053
389,31.93286021620746
390,33.660491749685406
391,36.50787034134361
392,37.33469105708172
393,31.275747767785333
394,60.99731489959218
395,22.557540797142874
396,28.989224622250074
397,44.047957521902525
398,53.780889000317266
399,59.494917755530714
400,33.732324864403296
401,53.31537365988797
402,19.028621729040182
403,50.475421696260554
404,46.600301624340375
405,22.840435578152295
406,59.045747144899224
407,7.776788558486768
408,19.606749944662113
409,12.020022128585587
410,28.54716893857769
411,42.362736758470604
412,27.560355570963115
413,23.366426774463193
414,36.389467571642044
415,43.07456685406031
416,50.25352034438458
417,21.774282816814093
418,20.21491522560091
419,18.98923059504356
420,28.60795334599138
421,25.3259155847072
422,19.766093401074954
423,15.092330816813533
424,14.047517990828634
425,29.58297634350852
426,23.069224630998768
427,24.721263315941
428,56.6714598931285
429,37.25670182106025
430,41.178140877935014
431,25.802759629135547
432,24.211279284588876
433,21.12107954292071
434,19.069366068773785
435,66.25670360475314
436,10.025208187493877
437,6.549355752859885
438,41.02115347114717
439,52.075817025766554
440,17.56401317127782
441,9.237234710148691
442,44.12845753107254
443,34.46363651240227
444,20.598790097403693
445,17.442453203730928
446,32.66098808070388
447,17.24127779108408
448,17.656209489159913
449,18.820270483739193
450,29.80750939543764
451,64.84258941167563
452,47.662805922168126
453,13.305715049642188
454,15.36700817176061
455,11.045094552512762
456,27.819298847973016
457,33.285195832296885
458,15.62149430977511
459,31.525678012194938
460,12.656791013285162
461,37.1895467781083
462,9.371961990230577
463,21.31305091199622
464,31.051516314904088
465,22.240010361398433
466,36.98128947612257
467,27.397066025691004
468,9.78510384718231
469,63.64646834485998
470,43.48203328874772
471,9.0191492711049
472,7.261385791566152
473,18.436380400651892
474,27.590020097757247
475,36.03118379226449
476,38.51099092501366
477,37.86220700679287
478,22.22743635491355
479,16.740344866951148
480,28.275354696968222
481,33.73235732895857
482,36.877916288484556
483,32.29351352789217
484,13.704108590867865
485,50.02608117991165
486,21.652811033314222
487,30.492336429036143
488,21.953741857964374
489,36.196243610211134
490,36.54720998520386
491,16.4972246060071
492,20.19031200556856
493,41.782370566988334
494,9.220500288627196
495,32.89697786915542
496,48.73418485851022
497,48.237652151415176
498,20.436191093724084
499,54.17126574208437
500,23.695270982888438
501,31.28969275252613
502,16.594412024929056
503,37.5783802020565
504,64.4301056225927
505,14.062709576431729
506,11.938681701063906
507,26.33843837359464
508,23.04380550898876
509,26.898466884794196
510,38.53552236832512
511,18.514897329640746
512,27.679045923826006
513,24.271925092970932
514,37.23151929319592
515,42.75494478026608
516,49.084058840617786
517,27.19268374599637
518,25.45424927793824
519,21.206204929706274
520,44.36729092857558
521,29.78206542189709
522,9.207928350436223
523,24.270735614479758
524,32.491369026916544
525,23.36928076410354
526,11.234516444609689
527,18.786749091629716
528,23.24198691572363
529,23.337596782393824
530,22.96013077377876
531,25.034841740540656
532,37.950041345444006
533,29.617502347862025
534,33.66783862193093
535,53.90650891116849
536,16.394662366679405
537,11.975139710679255
538,14.37373396622623
539,18.28350808605239
540,41.91749748934058
541,36.38905226127429
542,29.667009610428583
543,20.280044549704563
544,54.393587830868825
545,58.74109115687829
546,20.26000650513607
547,37.51681949483647
548,37.273650046035016
549,33.08714659271443
550,33.819714023592816
551,21.239534374606432
552,46.63369760660319
553,40.85834638786814
554,39.36511851607882
555,38.45762779048796
556,9.732519309663818
557,28.088591770673894
558,11.545071643552337
559,44.1495597600268
560,31.408754359840138
561,43.48813748167924
562,42.38958999738972
563,40.095083078540966
564,20.98942388995312
565,53.37276721123425
566,38.98905083781127
567,64.38480184436764
568,34.57935931775829
569,22.527383396898323
570,23.26936911055103
571,26.363216172121987
572,23.897801155946105
573,42.62781105396649
574,16.781392526001504
575,39.67974659805562
576,33.56305871682202
577,30.322943857174884
578,9.48169352924727
579,47.820996487808685
580,7.282272261812821
581,25.640016797283486
582,47.66459663513141
583,25.512956216016395
584,8.478227371271341
585,19.244557475533313
586,12.522455953755394
587,17.959590724286496
588,8.860068639634939
589,42.19932275635501
590,11.032733755412838
591,19.275163168195604
592,23.666137413865798
593,15.506505307578093
594,34.980924132993536
595,53.32039037119295
596,16.539893429171926
597,24.364558940061535
598,55.907479207633145
599,20.20681448548916
600,30.997050270305763
601,14.560668992723667
602,58.69064121731581
603,7.492415584912646
604,61.44021121313765
605,50.279597382338494
606,21.617057096790536
607,42.080180680693516
608,7.425153132212966
609,12.72776078828112
610,21.878196928911223
611,16.963930608459563
612,55.266635543846625
613,47.12230888632367
614,23.30787840483203
615,11.639352059540375
616,16.90818017523805
617,13.946747974528257
618,49.80866223329686
619,11.295882398981657
620,45.87552037162463
621,19.23889456718764
622,25.674857553557604
623,32.29917544357203
624,28.663834324523837
625,33.58797121883512
626,21.211330108173556
627,44.069047980769405
628,53.85249589490657
629,29.31895772653289
630,29.903235686314538
631,21.508404270285
632,22.513932729338507
633,33.72802669242051
634,21.883112489790097
635,20.02891245194447
636,36.5246936822336
637,24.795339996998703
638,38.3305908632027
639,31.383032809610725
640,12.182757511772543
641,52.76330140721445
642,47.84383019772925
643,35.575393012693496
644,24.742323108896304
645,31.27850459723808
646,24.23943268360941
647,12.086375368727602
648,21.56219583731273
649,50.771920887652875
650,63.01485744490733
651,39.19521047950519
652,25.29244009628718
653,15.547938138870242
654,17.993200013112087
655,22.27495247501969
656,41.970702934965466
657,26.973948521673705
658,20.338120944114333
659,34.95848627028943
660,16.247462066337043
661,18.83636053256673
662,30.900610287590993
663,18.546814256487608
664,57.85254942229561
665,34.87078968468026
666,29.426042180854555
667,9.361338395881315
668,17.677951905227673
669,22.717794081451387
670,35.223816919936425
671,19.929931888980562
672,58.65679670294169
673,52.09907006172652
674,30.13941502400754
675,14.475196427616929
676,26.473778437011795
677,23.421645728928098
678,17.56832407317457
679,22.267153245743977
680,40.42932777854952
681,48.698008414021146
682,21.681514968356822
683,18.559019851068697
684,33.01443127843097
685,19.552980634749836
686,16.103992185790645
687,48.150765150445736
688,40.2171028762039
689,19.60518137678585
690,49.967692334874954
691,42.81674153906003
692,41.27065467944658
693,44.599587875763426
694,11.28082704639317
695,22.97562957085784
696,36.36541432535677
697,21.33967942516942
698,63.7555389668497
699,19.386398022507727
700,13.365510629634311
701,17.17814168238403
702,36.23838987212656
703,44.360503100817354
704,31.38896253985478
705,15.727487882261885
706,59.9394433378824
707,45.223446630664924
708,43.25374093360016
709,33.07183551108893
710,47.638858145357446
711,18.20660392184071
712,51.05651963039911
713,40.3907259144934
714,27.268352092194196
715,49.368649136723974
716,18.042650001992378
717,31.672140139326423
718,55.484549985237834
719,18.947563739961453
720,36.57599089588522
721,25.036070084847605
722,9.001412656133503
723,39.13771696619279
724,15.50848548844251
725,7.971694156741719
726,33.145631199904095
727,44.09675221278959
728,19.31216909842191
729,44.81107817561372
730,60.75262442254537
731,6.5126652174230735
732,33.21992686992566
733,39.519958295903265
734,61.4099805053641
735,44.13174489555539
736,36.88312994305792
737,31.085060772721555
738,36.51472829320238
739,45.51807454832793
740,15.704262006147617
741,30.876753261230068
742,15.119719608649891
743,55.94716530394307
744,32.93846607216762
745,13.567767769815337
746,24.828746288552207
747,49.99744847141345
748,17.558700998680287
749,57.6434160245302
750,28.208578589269322
751,20.730083608121923
752,37.2162366231184
753,32.15649406387951
754,30.441325804303844
755,25.019888277000252
756,17.01441920964561
757,26.51417719970221
758,24.27012103728611
759,34.98206976079923
760,39.094981099243924
761,22.995802312727328
762,20.963946264394096
763,34.121181624481515
764,50.54559943201612
765,28.671306829452952
766,8.142079951656395
767,23.78549637469373
768,37.30026248214601
769,20.13826463295985
770,50.06110458061964
771,33.72559974531309
772,42.960778200065306
773,31.465216539250616
774,15.540257672608297
775,52.66706228832605
776,42.375427228931976
777,61.972438299763304
778,16.23680017578568
779,65.58253666901368
780,29.889755044032857
781,36.732186998210196
782,48.78571119681962
783,37.42213436061841
784,23.209570492369714
785,19.53670623901489
786,43.96897973056245
787,37.91086937384511
788,13.382470048167992
789,20.905444441352223
790,60.96234667260486
791,54.49824203035135
792,23.585954041970197
793,27.75235336234681
794,10.872878001118313
795,39.37401716927319
796,45.025512632500245
797,25.302497700959524
798,24.373426310879424
799,11.507950205884505
800,18.59723341513351
801,11.242660704633387
802,29.2859862374272
803,23.959236093117262
804,50.70394680630941
805,20.294109457148423
806,61.48265252296092
807,43.11186336960206
808,48.57156217774268
809,52.333984606060206
810,18.05688645352415
811,37.440404849894875
812,25.022563569108605
813,22.12030969758362
814,22.517949215851168
815,41.98579796125255
816,10.096273144315873
817,18.548011525203115
818,42.30151521339791
819,14.12681619922051
820,26.911915290907334
821,40.02301493271813
822,17.020749781391373
823,59.42553077938005
824,27.543095709381245
825,40.93859685123664
826,36.075430746551746
827,30.89486563114519
828,28.61567687583019
829,30.32989245477013
830,31.227501232087675
831,19.242066722144834
832,40.35706835195513
833,32.04175021389652
834,63.69216900331516
835,24.184767427244136
836,50.69161593166612
837,28.418629710314967
838,36.66892125249326
839,17.823168185710276
840,26.79569945613357
841,19.572512903202895
842,12.072888331280549
843,31.927028567603898
844,21.763421843839307
845,23.56087246840114
846,51.242595855287206
847,29.1672537890334
848,18.35376805392317
849,11.435452724412173
850,13.206587226051017
851,59.31023578450328
852,16.931162626865465
853,18.865351539946676
854,38.33908342975094
855,22.901904048946502
856,27.90812330107921
857,57.66832875393484
858,28.358887588345958
859,19.451905002250484
860,55.52955128946263
861,40.57742486929816
862,39.47578652198516
863,49.666175991356816
864,37.606608923565595
865,9.772478917733956
866,9.232536316758441
867,20.094711980787658
868,16.93251693413901
869,13.027540671864749
870,11.117548130084767
871,32.66209282749578
872,43.03184887992482
873,56.618380959946414
874,35.650681828741455
875,19.143980929826792
876,26.915177590118574
877,49.338518630357164
878,32.122529697614695
879,22.428900073546195
880,39.509293063265886
881,25.438000191201617
882,19.199677540970605
883,62.253972982568406
884,36.22423817111372
885,7.248654046088706
886,33.48342567225903
887,61.91736571972105
888,10.780064188182024
889,42.11202596991748
890,32.02239135099937
891,18.861969060199243
892,42.876444554944285
893,50.34827781867465
894,15.744130319382547
895,30.40252023529909
896,40.68623519436166
897,44.384798834536646
898,31.81037366339964
899,38.42987439146732
900,7.660761858726566
901,20.711765402654354
902,49.96585200000163
903,13.30201746201254
904,20.092534952401643
905,18.13519273981651
906,32.11868916642897
907,53.918189331646175
908,34.437327035047105
909,63.84735625561332
910,32.13550156914301
911,19.023034071003828
912,59.3758997052229
913,52.85592854347958
914,43.650926081442975
915,18.44201263577275
916,18.395056702105556
917,18.88890897965097
918,29.76366154375324
919,26.306541078195085
920,46.34299180449232
921,43.15213729332464
922,26.852520444996937
923,22.39480483122403
924,20.307413727978997
925,9.388665021157216
926,24.130588965813626
927,11.977621129204131
928,28.15126435868424
929,18.17610812291482
930,5.778208553657613
931,39.72696898091924
932,40.204524048215944
933,59.90607405332065
934,31.87504448853816
935,18.30959013679445
936,17.513043406980845
937,17.95802094691839
938,13.887512275286891
939,18.8367435556734
940,46.599460256721606
941,41.51106948365097
942,15.108863620345332
943,20.61272267887901
944,12.440694327293365
945,55.544697223118504
946,50.500204068519636
947,22.072619317464124
948,18.61914537036897
949,23.021160266609122
950,16.380582267435308
951,54.851519302761375
952,43.64905501328589
953,36.51498563266125
954,38.98999656542334
955,31.388405700534086
956,37.958559079398476
957,24.811269237679166
958,24.718650624026445
959,54.68747585955649
960,10.709334910911842
961,50.632994989407166
962,29.55471136880284
963,31.544600172718866
964,22.957079870188693
965,37.050979273279886
966,26.19414109078956
967,52.29585439463659
968,48.472243773898015
969,22.25629528675605
970,10.42552326739058
971,32.348771389751626
972,41.506350035911744
973,46.288223565857116
974,17.492512050626157
975,21.260874671244892
976,58.79701099422117
977,31.78340747644511
978,39.28175812499507
979,23.752004606251873
980,24.56463884427994
981,29.340038767190418
982,28.680512470350937
983,31.787400453165198
984,25.692398867670647
985,24.400739468595635
986,42.148306533301934
987,36.23383404613581
988,25.085878716408416
989,23.177041451698287
990,29.46718944354113
991,11.162928347388117
992,21.945918369653562
993,31.79096491913014
994,17.652051151789806
995,30.059723172328557
996,52.62596693697512
997,14.77901174156625
998,10.839346638284173
999,38.33694031716823
1000,26.466921228914245
1001,32.11900186514906
1002,34.18813640420224
1003,32.69817153426181
1004,17.0093681334163
1005,20.89770576149772
1006,13.430926185987442
1007,20.131607751291945
1008,59.2179960595257
1009,16.426790888593985
1010,7.0000044122977165
1011,39.264519522799574
1012,35.536088198909304
1013,57.69040514588597
1014,17.931435144960204
1015,60.16229238698988
1016,61.80495159947549
1017,16.14088932774802
1018,25.490957918134328
1019,60.1387490969605
1020,45.540216126646726
1021,17.859469303344902
1022,12.675741753869893
1023,47.034219980720636
1024,61.85459887084352
1025,34.1012204949041
1026,45.54755420609354
1027,44.74736846810488
1028,34.10704545186759
1029,48.516886069555845
1030,20.33315945554789
1031,15.944606400894797
1032,17.85943594845275
1033,31.02575169504892
1034,20.684518223806897
1035,18.615678876620315
1036,9.635903644578821
1037,18.99620658961404
1038,18.625845922843816
1039,10.117539490210522
1040,18.793933294526212
1041,35.860708210580874
1042,58.613879536241996
1043,36.13235490939686
1044,29.11928462920531
1045,50.81484450676274
1046,40.53377644828398
1047,35.051022235710946
1048,51.52385263900532
1049,30.919426967548546
1050,35.61561702926914
1051,51.19237220929201
1052,22.514084120805194
1053,55.17681502049106
1054,49.22640531557778
1055,33.57363516638425
1056,23.299868519008733
1057,31.25161029469512
1058,46.36461169656922
1059,20.668731429841124
1060,14.358163782207516
1061,13.489828900189782
1062,30.679525132429134
1063,55.10777695809841
1064,32.48078776836759
1065,50.668956170375935
1066,57.883231245079344
1067,33.8330595428099
1068,25.378786197132975
1069,17.56593925177731
1070,8.513607204057895
1071,29.662596905319333
1072,63.463590040709946
1073,21.701431969771498
1074,18.664375607781423
1075,22.860854085808533
1076,61.382072904513734
1077,17.34228942241944
1078,14.129346828027018
1079,23.812606438020033
1080,21.980442877225386
1081,31.048449435478812
1082,10.605738957881364
1083,42.2018830028219
1084,19.022193520845455
1085,54.04839083564275
1086,57.18055930660771
1087,9.444037364567151
1088,15.232984639456113
1089,39.18805012763036
1090,46.3713939556464
1091,16.37444226620203
1092,9.142378824155
1093,36.35502988908125
1094,22.42911300664519
1095,43.697161094651584
1096,12.334140478050866
1097,11.517280741349925
1098,19.625942300288887
1099,12.093613450983351
1100,29.451481877357107
1101,43.32446294527149
1102,24.02718468379747
1103,23.83438296014727
1104,44.33153973437863
1105,37.43746825374235
1106,27.72879230618853
1107,31.05315838232765
1108,15.02079088734746
1109,45.83085041524325
1110,35.58794408545581
1111,18.287337438739186
1112,21.381630028905416
1113,23.15029656337984
1114,15.912214831222334
1115,8.940289161859898
1116,23.77073615751047
1117,38.48600381175254
1118,8.264395468595687
1119,6.510278146356445
1120,10.808224458965157
1121,19.078414110802186
1122,46.41168484444656
1123,11.782492814873851
1124,30.10686788037142
1125,40.3162119501803
1126,62.42601783766419
1127,33.32472321095969
1128,30.1485168162183
1129,25.093539655809945
1130,11.675914549233834
1131,17.657901691106407
1132,16.766404619771166
1133,26.168105902334688
1134,60.54579466146224
1135,12.472516777545305
1136,38.35914968893672
1137,23.37281127039874
1138,30.874319690500727
1139,33.116301057295324
1140,35.57453683830222
1141,13.282872053353046
1142,17.91160968880639
1143,44.08763735671557
1144,39.7893055006017
1145,44.44161088582632
1146,12.674539371188569
1147,28.009142542790848
1148,30.131797868731095
1149,7.024637469000819
1150,49.052116574475065
1151,14.599710520902708
1152,20.594002909001503
1153,24.907079468430524
1154,20.790504032105154
1155,51.179785253699166
1156,47.20599165659565
1157,16.046763089766984
1158,21.01751731443114
1159,49.63655663902732
1160,22.586332044877192
1161,25.633651020589532
1162,17.50835517869018
1163,46.35018029193845
1164,24.901421613723727
1165,14.858425741437241
1166,43.35945774652868
1167,8.749815641269535
1168,14.57910030915772
1169,17.271452643890406
1170,37.9255051449399
1171,28.69743528266181
1172,27.823245904760086
1173,6.348488505938519
1174,64.69729771100931
1175,17.30235426555293
1176,46.00494943020878
1177,41.66572794729416
1178,8.194782856070265
1179,49.0917501811132
1180,30.54534967364822
1181,28.275400326235918
1182,25.620597031623625
1183,21.354409483178195
1184,58.41949870122811
1185,18.102846564013035
1186,18.446164346503153
1187,65.10452342032356
1188,39.078092567604976
1189,9.050917545648879
1190,44.3942448817067
1191,20.84851316512368
1192,28.772801481085654
1193,15.973269462530876
1194,42.90999313828593
1195,24.74088386847726
1196,43.561887274741544
1197,65.6544085462026
1198,37.349452980087804
1199,56.203945466056865
1200,34.67096227521728
1201,41.39416774306
1202,37.29431178488058
1203,33.33142087532294
1204,33.30185532728458
1205,24.234174477817792
1206,21.417296991048925
1207,50.24826883958987
1208,29.67833192293003
1209,25.829570525710096
1210,36.43774266816037
1211,12.447255785174175
1212,64.54689136970727
1213,31.673293105333034
1214,28.17623233269522
1215,28.16626773541818
1216,27.180540647985467
1217,18.54298430102225
1218,21.62047428875313
1219,26.219405480301408
1220,39.05137329029597
1221,37.035550880127175
1222,15.040451127731224
1223,15.187113065841228
1224,37.65004641188649
1225,22.593720126612332
1226,45.23933223291171
1227,7.656241164356601
1228,16.981714796608443
1229,50.10510335793826
1230,21.368954923351634
1231,26.843599141068086
1232,34.47566953469135
1233,26.863386444958167
1234,33.49705176456429
1235,35.20277483283223
1236,21.83220552190423
1237,15.744393929065964
1238,50.157141992374555
1239,11.685499830784991
1240,13.932121734207826
1241,23.37367718690031
1242,50.8017271107837
1243,5.856987330997896
1244,23.2188173802773
1245,42.097435564320094
1246,20.1968680883271
1247,16.625557212557624
1248,13.324111607680372
1249,49.783218034718246
1250,43.563631901845866
1251,35.53489494394324
1252,19.615090791204274
1253,15.470639860237592
1254,17.4380079112639
1255,36.04201569417379
1256,17.472367859835245
1257,43.22219082059316
1258,7.85829018890367
1259,22.461838989160505
1260,46.37421900801658
1261,13.473891415618816
1262,36.107227003497684
1263,19.202113445481906
1264,17.80347874032342
1265,47.988043463521144
1266,26.58841099854454
1267,18.7177328160181
1268,23.440193897965496
1269,58.53543541048895
1270,17.88751704028484
1271,18.60421424849131
1272,43.21097809871944
1273,64.38386493514929
1274,36.681572573497775
1275,54.590143843587825
1276,50.02694287758153
1277,47.089120642153134
1278,25.08097877899847
1279,42.48967056377444
1280,16.348976351401816
1281,25.380633919290077
1282,55.56931759574403
1283,19.182767456485237
1284,17.551335725649306
1285,16.308465206295487
1286,44.300406779013386
1287,8.304838220275208
1288,13.644060825904596
1289,31.555337515616657
1290,13.954723430372304
1291,24.266788167620206
1292,28.38250141896045
1293,55.30945195177264
1294,54.14001533546182
1295,33.549999440531295
1296,14.866352515148368
1297,17.852747149006895
1298,11.810153854283914
1299,32.824028318712166
1300,23.31209495325563
1301,57.80313463391593
1302,49.87150055583252
1303,22.98458185629035
1304,51.94263497577573
1305,10.694977523662807
1306,46.46111752569986
1307,47.87971312954204
1308,28.783484794446945
1309,6.180593730339414
1310,42.03533001318571
1311,50.403520988655394
1312,36.56113330821697
1313,17.812261273473162
1314,11.282329457983312
1315,24.086049667497115
1316,45.66655732564299
1317,40.731566036104866
1318,13.485833826251888
1319,19.34011496844201
1320,49.27532415856807
1321,13.587609130731149
1322,30.838917481883733
1323,16.124475761731794
1324,37.36787328728004
1325,32.79798407063033
1326,31.779352617479873
1327,52.26822109739345
1328,25.39635064331049
1329,27.644541612749087
1330,24.891210763670482
1331,14.368345857362481
1332,22.066794102874155
1333,35.92133331611451
1334,11.82743510519423
1335,32.75761417047563
1336,21.425118125298347
1337,36.14607987477204
1338,21.61997557723008
1339,39.30749334516773
1340,43.608402330178976
1341,11.76680150449559
1342,24.990982197822298
1343,50.9105121744336
1344,27.65310908817846
1345,15.56210689588138
1346,30.44117471818254
1347,42.00178584947657
1348,35.397436040805104
1349,15.229390801380784
1350,20.91246564032737
1351,25.483416200615505
1352,25.174239721605307
1353,17.926790611627297
1354,23.058838205261488
1355,62.455291050950535
1356,20.37272549219588
1357,25.414326369289768
1358,34.230261037617645
1359,18.149265025707095
1360,22.25624551898579
1361,16.17235263138744
1362,28.981371329684794
