sold_date,sold_price,year_built,garage,sqft,type,transport,services,beds,floors,baths,lot_sqft
,,,1.0,366.6666666666667,single_family,False,2,3.0,1.0,2.0,1875.0
2015-12-17,45.13286558609905,1915.0,,833.3333333333334,condos,False,5,4.0,4.0,2.0,
,,1958.0,2.0,404.3333333333333,single_family,False,2,3.0,1.0,2.0,1717.3333333333333
2022-10-12,71.82009473973957,1925.0,2.0,,single_family,True,5,6.0,2.0,3.0,1375.0
,,1953.0,,315.0,single_family,False,5,2.0,1.0,1.0,1344.0
2004-01-21,81.83270201905441,,2.0,955.6666666666666,single_family,True,2,4.0,,3.0,
2017-07-27,24.015295563467216,1908.0,2.0,,multi_family,False,5,6.0,,3.0,1250.0
2017-08-08,36.37367631635973,1917.0,,,condos,False,2,1.0,3.0,1.0,
,,1921.0,1.0,733.3333333333334,single_family,False,5,2.0,,2.0,
2016-06-03,310.0272904522307,1999.0,3.0,1233.3333333333333,condos,True,5,3.0,37.0,3.0,
,,1924.0,2.0,1574.6666666666667,single_family,False,2,5.0,2.0,5.0,4167.333333333333
2020-10-29,74.55757808302528,1995.0,1.0,346.3333333333333,condos,True,2,2.0,10.0,1.0,
2023-11-20,21.81871195537686,1920.0,,124.0,condos,False,2,1.0,2.0,1.0,
,,1921.0,1.0,477.6666666666667,single_family,False,5,3.0,2.0,1.0,1466.6666666666667
1993-07-06,11.828182113828316,1955.0,,346.6666666666667,single_family,False,3,3.0,1.0,2.0,1000.0
2016-07-22,60.021796061770864,1911.0,,550.0,condos,True,5,3.0,4.0,3.0,
2023-04-18,90.74713110135404,1947.0,2.0,,single_family,True,2,3.0,2.0,2.0,2420.0
1999-08-05,272.7464928457561,1901.0,2.0,3569.6666666666665,single_family,True,2,7.0,3.0,7.0,7826.333333333333
2022-07-19,88.21575917275668,1941.0,2.0,578.0,single_family,True,1,4.0,2.0,2.0,1457.6666666666667
1996-09-19,26.388381644070147,1949.0,2.0,336.0,single_family,False,5,3.0,1.0,2.0,
2007-02-22,23.65748564544853,1902.0,,388.0,single_family,False,1,2.0,2.0,1.0,
2015-03-23,29.719873733427974,1919.0,2.0,346.6666666666667,single_family,False,2,6.0,2.0,2.0,2083.6666666666665
2006-06-02,32.75486091330031,1959.0,1.0,,condos,False,2,2.0,20.0,2.0,
2021-02-19,53.50832069627295,,,,condos,False,5,1.0,4.0,1.0,
,,1979.0,1.0,550.0,condos,False,2,2.0,50.0,2.0,
2023-03-27,66.38935375948215,,2.0,833.3333333333334,single_family,True,2,4.0,3.0,3.0,959.6666666666666
,,,1.0,,condos,False,5,3.0,3.0,3.0,
,,,2.0,693.3333333333334,single_family,False,5,2.0,1.0,2.0,1041.6666666666667
2021-07-14,138.17885248530055,1965.0,,602.0,condos,True,5,3.0,70.0,3.0,
2019-04-11,531.8641678705178,2006.0,4.0,2666.6666666666665,single_family,True,3,6.0,3.0,8.0,1936.0
,,,,366.6666666666667,single_family,False,1,2.0,,1.0,
,,1923.0,2.0,1066.6666666666667,single_family,False,1,5.0,,4.0,
,,,,,condos,False,5,2.0,5.0,2.0,
2022-04-22,56.233444829846185,1970.0,1.0,383.3333333333333,condos,True,2,2.0,57.0,2.0,
2013-01-24,60.46718940617402,1914.0,,500.0,condos,True,2,2.0,1.0,2.0,
,,1912.0,,283.3333333333333,condos,False,5,1.0,3.0,1.0,
2003-01-07,57.01074360864455,1995.0,1.0,,condos,True,2,2.0,3.0,2.0,
2023-06-07,19.998571289484257,,2.0,,multi_family,False,5,7.0,,3.0,1016.3333333333334
,,1992.0,1.0,333.3333333333333,condos,False,3,2.0,3.0,2.0,
2000-09-19,30.459685951305875,1909.0,75.0,237.66666666666666,condos,False,5,1.0,7.0,1.0,
2004-09-16,33.47271173061014,1891.0,2.0,1333.3333333333333,single_family,False,5,3.0,2.0,5.0,1045.3333333333333
2011-01-12,16.386269454886758,1891.0,1.0,933.3333333333334,multi_family,False,2,7.0,,3.0,1616.6666666666667
,,1947.0,1.0,333.3333333333333,single_family,False,5,2.0,1.0,1.0,1875.0
,,1922.0,2.0,466.6666666666667,single_family,False,2,4.0,2.0,2.0,1375.0
,,,,600.0,single_family,False,5,4.0,2.0,3.0,732.0
,,1937.0,3.0,558.0,single_family,False,2,4.0,2.0,2.0,3125.0
1984-09-13,11.451805517084084,1949.0,2.0,346.6666666666667,single_family,False,5,2.0,2.0,1.0,1887.6666666666667
,,1926.0,1.0,746.6666666666666,single_family,False,5,2.0,,3.0,
2003-07-09,62.73547754958348,1974.0,2.0,746.6666666666666,single_family,True,2,3.0,1.0,3.0,
1994-01-05,14.535006456980506,1953.0,,368.0,condos,False,2,3.0,2.0,2.0,
2011-04-15,30.02919224853481,1920.0,2.0,713.3333333333334,single_family,False,5,3.0,2.0,3.0,1250.3333333333333
,,1999.0,,400.0,condos,False,2,2.0,3.0,2.0,
,,1946.0,1.0,351.0,single_family,False,2,2.0,1.0,2.0,
2021-10-05,94.57098169168556,2010.0,1.0,,condos,True,5,2.0,3.0,2.0,
2005-10-03,29.090976956466267,1892.0,,600.0,single_family,False,5,5.0,2.0,2.0,2150.0
,,1900.0,2.0,,multi_family,False,5,6.0,,2.0,
,,1898.0,2.0,,multi_family,False,2,5.0,,3.0,1458.3333333333333
2020-08-04,90.94198068247852,1947.0,1.0,634.6666666666666,single_family,True,2,3.0,2.0,4.0,2613.6666666666665
2015-06-11,23.29030734656497,1905.0,,500.0,condos,False,2,3.0,3.0,2.0,
,,1952.0,1.0,454.0,single_family,False,5,3.0,1.0,2.0,1458.3333333333333
2020-09-11,24.564673528800448,1922.0,,,condos,False,2,2.0,4.0,2.0,
1985-01-01,11.815848212856706,1945.0,2.0,908.6666666666666,single_family,False,2,4.0,1.0,2.0,1250.0
,,,,633.3333333333334,condos,False,5,2.0,12.0,2.0,
1994-06-29,20.751418427163653,,,,condos,False,2,3.0,3.0,2.0,
2019-10-03,56.39652927212,1917.0,1.0,350.0,condos,True,5,2.0,4.0,2.0,
1999-07-19,6.392462666990749,1900.0,2.0,,multi_family,False,5,4.0,,2.0,1041.6666666666667
2022-03-25,61.87319477678186,1990.0,1.0,533.3333333333334,townhomes,True,5,2.0,3.0,3.0,
2017-12-08,103.8237944788304,,1.0,533.3333333333334,condos,True,2,2.0,4.0,2.0,
,,,,,land,False,5,,,0.0,56192.333333333336
1998-06-24,11.848961308577323,1923.0,,600.0,single_family,False,5,3.0,2.0,2.0,1066.0
,,2020.0,2.0,1000.0,single_family,False,5,3.0,2.0,3.0,1250.0
2015-11-16,69.4824156654924,1920.0,2.0,,multi_family,True,5,6.0,,4.0,1208.3333333333333
1980-09-22,4.206538775894597,1907.0,1.0,,multi_family,False,5,4.0,,2.0,
1985-04-01,20.917791927519822,1953.0,2.0,,single_family,False,2,3.0,1.0,3.0,
,,1958.0,,322.6666666666667,single_family,False,2,2.0,1.0,1.0,1041.6666666666667
2018-01-22,231.81701598118966,2014.0,1.0,743.6666666666666,condos,True,3,3.0,8.0,4.0,
,,1911.0,2.0,,multi_family,False,3,6.0,,2.0,
1991-07-24,9.979835607099439,,2.0,366.6666666666667,single_family,False,2,3.0,1.0,2.0,1657.0
1993-09-17,32.547931167598854,1944.0,1.0,445.0,single_family,False,2,2.0,1.0,2.0,1457.6666666666667
,,,,,land,False,2,,,0.0,1166.6666666666667
2012-11-07,67.2814427342017,2002.0,2.0,433.3333333333333,condos,True,5,2.0,10.0,2.0,
,,1920.0,2.0,766.6666666666666,single_family,False,5,3.0,2.0,2.0,
,,1882.0,,,multi_family,False,2,6.0,,3.0,
2017-03-27,86.36037472101633,1915.0,,500.0,condos,True,5,2.0,6.0,2.0,
2007-08-20,44.18926470275692,1908.0,,383.3333333333333,single_family,False,2,4.0,2.0,3.0,1248.6666666666667
2022-10-14,28.182759430229563,1887.0,,,multi_family,False,5,5.0,,5.0,1016.3333333333334
,,1877.0,2.0,,single_family,False,5,3.0,2.0,3.0,1216.6666666666667
1998-09-17,28.717427961725804,1991.0,2.0,723.3333333333334,single_family,False,2,4.0,,3.0,
,,,,333.3333333333333,condos,False,2,2.0,3.0,1.0,
2004-02-04,29.82824358375582,1959.0,,366.6666666666667,condos,False,2,2.0,16.0,2.0,
2015-07-08,36.39020459863837,1926.0,,260.0,condos,False,2,2.0,3.0,2.0,
2021-06-08,47.27705922562329,1903.0,1.0,,condos,False,2,1.0,10.0,1.0,
1990-08-21,17.46116548822307,1882.0,2.0,,single_family,False,2,3.0,1.0,2.0,1041.6666666666667
2002-04-19,25.44460956492423,1910.0,2.0,560.0,single_family,False,2,5.0,2.0,3.0,1521.0
2015-04-29,22.55690040203714,1960.0,1.0,283.3333333333333,condos,False,2,1.0,25.0,1.0,
2006-10-06,58.22779302529925,2002.0,,600.0,condos,True,5,3.0,3.0,2.0,
2012-09-21,11.865134331795888,1922.0,,503.0,condos,False,5,3.0,3.0,3.0,
2008-06-23,140.58600414361229,2005.0,1.0,488.0,condos,True,2,2.0,47.0,2.0,
2007-03-30,3.930747075459949,,,,land,False,2,,,0.0,933.3333333333334
,,1924.0,,840.0,single_family,False,5,3.0,,3.0,
2018-06-21,51.74287764342924,1917.0,,400.0,condos,False,5,2.0,3.0,2.0,
2007-11-02,58.186366418582885,,,400.0,condos,True,2,2.0,4.0,2.0,
,,1907.0,,400.0,single_family,False,5,2.0,3.0,1.0,
1995-09-13,15.285545971370937,,2.0,500.0,condos,False,5,2.0,39.0,2.0,
2001-10-29,33.65462775264581,1954.0,2.0,328.0,single_family,False,1,3.0,1.0,2.0,1070.0
2015-09-22,28.20281741548324,1995.0,1.0,366.6666666666667,condos,False,5,1.0,5.0,1.0,
2021-04-23,56.932136296923254,1907.0,,,condos,True,2,1.0,5.0,1.0,
1997-12-08,6.534461162057884,1923.0,,,condos,False,3,0.0,8.0,1.0,
,,,,,land,False,2,,,0.0,13503.666666666666
2016-09-29,8.17135130956863,1926.0,,450.0,condos,False,5,2.0,4.0,2.0,
,,1909.0,,897.3333333333334,single_family,False,3,3.0,,4.0,
2007-08-07,72.7087719504025,2002.0,1.0,800.0,condos,True,2,2.0,3.0,3.0,
,,1961.0,,833.3333333333334,condos,False,5,4.0,26.0,3.0,
2018-07-18,44.680249627863866,1955.0,1.0,366.6666666666667,single_family,False,2,3.0,1.0,2.0,1041.6666666666667
2021-07-14,87.28416654885626,1892.0,2.0,647.6666666666666,single_family,True,5,4.0,2.0,3.0,1041.6666666666667
1978-11-01,15.44760997365118,1951.0,2.0,959.0,single_family,False,2,4.0,2.0,3.0,3382.6666666666665
2006-10-26,96.01111372584008,,2.0,1333.3333333333333,single_family,True,2,5.0,2.0,4.0,3333.3333333333335
,,1917.0,2.0,,multi_family,False,2,6.0,,2.0,2083.3333333333335
2016-12-05,67.39189203829613,1951.0,2.0,866.6666666666666,single_family,True,2,4.0,2.0,3.0,
,,1962.0,,257.6666666666667,condos,False,5,1.0,14.0,1.0,
2005-07-11,32.013139286765444,1975.0,,400.0,condos,False,2,2.0,3.0,2.0,
2001-06-01,69.98762828661214,1926.0,,627.3333333333334,condos,True,2,2.0,1.0,2.0,
,,1921.0,1.0,468.6666666666667,condos,False,1,3.0,4.0,2.0,
2013-04-29,918.2050248187838,2005.0,4.0,2793.3333333333335,single_family,True,5,6.0,3.0,7.0,1080.3333333333333
2018-11-08,64.57753395812985,2004.0,,381.6666666666667,condos,True,5,2.0,18.0,2.0,
2022-03-29,72.54724562115814,1951.0,,,single_family,True,5,4.0,2.0,3.0,1699.0
2013-06-20,30.926612969487355,1910.0,,466.6666666666667,condos,False,2,2.0,4.0,2.0,
,,1942.0,2.0,530.6666666666666,townhomes,False,2,3.0,2.0,2.0,
2002-09-05,90.65099865160187,1916.0,,666.6666666666666,condos,True,2,3.0,3.0,2.0,
2020-05-26,5.566914073248906,1922.0,2.0,1240.0,single_family,False,5,3.0,1.0,2.0,
,,1954.0,2.0,600.0,single_family,False,2,2.0,,2.0,1250.0
1995-08-10,28.557656747246646,1910.0,2.0,,multi_family,False,5,6.0,,3.0,1250.0
2006-08-22,57.83253590769055,1996.0,1.0,566.6666666666666,condos,True,5,2.0,2.0,3.0,
2006-08-25,43.653561221151186,2007.0,2.0,,single_family,False,5,3.0,2.0,4.0,
2005-05-18,77.82470031308442,1918.0,2.0,,multi_family,True,2,5.0,,2.0,1220.0
2018-09-07,618.2228372139588,2003.0,4.0,1133.3333333333333,condos,True,5,2.0,25.0,4.0,
1987-08-12,5.479264023660903,1914.0,,800.0,condos,False,2,3.0,3.0,3.0,
2006-02-23,172.7469754239223,1888.0,,1709.0,single_family,True,2,6.0,3.0,6.0,1500.0
2014-04-02,26.412029855023636,1947.0,2.0,440.0,single_family,False,5,3.0,1.0,3.0,1562.3333333333333
2022-05-06,27.269423431973127,1924.0,1.0,1133.3333333333333,single_family,False,2,4.0,2.0,3.0,1388.0
2006-09-08,62.30695876509369,1919.0,2.0,427.0,single_family,True,2,3.0,2.0,2.0,1250.0
2011-06-07,3.468528385660446,2020.0,,498.3333333333333,single_family,False,5,3.0,2.0,2.0,833.3333333333334
2010-08-31,61.09034402744232,2000.0,1.0,,condos,True,2,2.0,3.0,2.0,
2020-10-27,30.006487094572417,,2.0,1100.0,single_family,False,2,3.0,2.0,4.0,1330.0
,,2003.0,1.0,253.0,condos,False,2,1.0,18.0,1.0,
2016-02-26,15.469117473578223,1906.0,,466.6666666666667,condos,False,2,3.0,3.0,2.0,
2019-12-09,57.08856680635147,1911.0,1.0,433.3333333333333,condos,True,2,2.0,1.0,2.0,
2021-01-27,37.4758319060537,2000.0,2.0,600.0,condos,False,2,3.0,5.0,3.0,
,,1921.0,2.0,533.3333333333334,single_family,False,5,3.0,2.0,2.0,1302.3333333333333
1988-09-01,11.647108765167756,1965.0,,,condos,False,5,1.0,24.0,1.0,
2006-11-22,60.19912215664604,1946.0,1.0,479.3333333333333,condos,True,1,2.0,3.0,2.0,
2008-01-10,30.94120687607649,1952.0,2.0,280.0,single_family,False,2,2.0,,1.0,
,,1963.0,1.0,500.0,condos,False,2,3.0,16.0,3.0,
2020-10-14,45.48013739427696,1903.0,,293.3333333333333,condos,False,2,1.0,7.0,1.0,
2018-08-13,116.36477099723868,1892.0,2.0,1074.0,single_family,True,2,3.0,2.0,4.0,1041.0
2015-12-22,44.12764919242286,1928.0,,400.0,condos,False,5,2.0,17.0,1.0,
,,1921.0,2.0,1433.3333333333333,single_family,False,5,5.0,2.0,3.0,1375.0
,,2021.0,1.0,,condos,False,2,3.0,4.0,2.0,
2013-06-27,66.9254160009712,2000.0,1.0,466.6666666666667,condos,True,5,2.0,37.0,2.0,
1993-04-06,17.259038986897156,1921.0,1.0,981.3333333333334,multi_family,False,2,6.0,,3.0,
2015-02-26,68.20095007969414,1965.0,1.0,366.6666666666667,condos,True,2,1.0,70.0,1.0,
,,1922.0,2.0,806.3333333333334,single_family,False,3,3.0,2.0,2.0,1375.0
2006-06-01,46.44268099894254,1920.0,1.0,,condos,False,2,2.0,24.0,1.0,
2023-04-24,50.9273956966617,1938.0,2.0,512.0,single_family,False,2,3.0,,2.0,2131.6666666666665
2001-05-01,13.441467762012902,1941.0,2.0,312.0,townhomes,False,2,3.0,2.0,1.0,
2007-10-02,39.482399281965414,1945.0,,333.3333333333333,single_family,False,5,3.0,2.0,2.0,1250.0
2021-04-22,25.4904944458585,1925.0,2.0,1000.0,single_family,False,5,4.0,2.0,3.0,1250.3333333333333
2008-12-04,42.72108803597579,1968.0,1.0,506.3333333333333,condos,False,2,2.0,45.0,2.0,
,,2002.0,1.0,566.6666666666666,condos,False,2,3.0,3.0,3.0,
2014-01-14,4.032018139095647,1903.0,,466.6666666666667,condos,False,5,3.0,3.0,1.0,
2017-12-06,80.00152070673114,2004.0,1.0,400.0,condos,True,5,2.0,10.0,2.0,
2015-11-13,20.90476204191208,1897.0,,405.3333333333333,single_family,False,5,3.0,1.0,2.0,952.0
2003-07-24,30.962315422609212,1954.0,2.0,600.0,single_family,False,5,6.0,2.0,2.0,1041.6666666666667
,,1948.0,1.0,339.3333333333333,single_family,False,5,2.0,1.0,1.0,1248.6666666666667
2010-05-14,2.7391178368730533,1912.0,,,multi_family,False,2,8.0,,3.0,
1979-06-07,46.37639282839341,1965.0,1.0,,condos,False,5,2.0,42.0,2.0,
,,1921.0,,600.0,condos,False,5,2.0,12.0,2.0,
2012-08-15,211.82944140783638,1909.0,2.0,768.3333333333334,condos,True,2,3.0,3.0,3.0,
,,1940.0,2.0,394.0,single_family,False,5,3.0,2.0,2.0,1458.3333333333333
2017-10-04,60.930962580540175,1926.0,1.0,1184.6666666666667,single_family,True,5,5.0,1.0,2.0,1245.0
2017-07-20,61.863381985076785,1918.0,1.0,397.0,single_family,True,5,4.0,2.0,2.0,1240.0
2004-09-16,7.635154105268525,1984.0,,,land,False,2,,,0.0,63.333333333333336
,,1957.0,2.0,433.3333333333333,single_family,False,1,2.0,1.0,2.0,1890.0
2022-02-15,58.19479959495364,1949.0,2.0,1111.0,single_family,True,5,4.0,2.0,3.0,1874.6666666666667
,,1967.0,,183.33333333333334,single_family,False,5,0.0,,1.0,
1997-06-11,66.20212309230733,1925.0,1.0,800.0,condos,True,2,2.0,18.0,2.0,
1999-12-06,30.93581681863154,1942.0,1.0,382.0,townhomes,False,5,3.0,2.0,2.0,
2018-11-01,39.86607385301737,1922.0,,366.6666666666667,condos,False,2,2.0,3.0,1.0,
2016-04-14,10.773260964489497,1902.0,2.0,709.3333333333334,single_family,False,1,4.0,2.0,3.0,1742.3333333333333
2017-11-02,29.12336116554141,1925.0,,400.0,condos,False,2,2.0,4.0,2.0,
1990-06-28,81.84544451498213,1967.0,1.0,723.3333333333334,condos,True,2,3.0,39.0,3.0,
1993-09-03,31.83592267424819,1921.0,2.0,,multi_family,False,2,6.0,,4.0,1666.6666666666667
,,1914.0,,570.0,condos,False,5,3.0,3.0,3.0,
2005-04-13,36.3882464983931,1957.0,1.0,308.3333333333333,condos,False,2,1.0,28.0,1.0,
2001-06-05,30.368762245672364,1917.0,3.0,,multi_family,False,5,6.0,,2.0,1161.6666666666667
1989-12-14,19.980923269846343,1953.0,2.0,630.3333333333334,single_family,False,5,3.0,,2.0,1379.3333333333333
2004-08-06,6.223169456633821,,,,land,False,2,,,0.0,1887.6666666666667
2017-01-11,145.46933586502345,,2.0,1000.0,single_family,True,5,3.0,2.0,4.0,1706.3333333333333
2021-04-22,34.69754791881442,1993.0,,,condos,False,5,2.0,4.0,2.0,
2018-08-09,31.66866072639915,1918.0,,346.0,condos,False,2,3.0,3.0,1.0,
,,1907.0,1.0,833.3333333333334,condos,False,1,3.0,5.0,3.0,
2022-11-09,44.00745240041258,,,,condos,False,5,2.0,3.0,2.0,
,,1912.0,2.0,403.0,single_family,False,2,2.0,1.0,1.0,1260.0
2000-12-29,40.7346426440056,1996.0,,,condos,False,5,4.0,2.0,3.0,
,,,,,condos,False,5,6.0,,6.0,
2002-02-28,10.954715639596731,,,,land,False,2,,,0.0,5093.333333333333
2022-12-21,14.5736449957738,1912.0,,320.0,single_family,False,2,2.0,1.0,3.0,1041.6666666666667
2022-06-29,19.100409969145403,1944.0,2.0,840.0,single_family,False,5,3.0,2.0,3.0,1250.0
2013-10-07,42.75392453045902,2000.0,1.0,,condos,False,5,1.0,8.0,1.0,
2004-04-02,36.38791217659266,1970.0,,637.0,single_family,False,5,4.0,2.0,3.0,2323.3333333333335
2018-02-28,90.37472693986655,1922.0,2.0,,multi_family,True,3,6.0,,2.0,1016.3333333333334
2000-10-26,40.01752411947459,1943.0,2.0,320.0,single_family,False,3,2.0,2.0,2.0,1733.0
,,1937.0,2.0,,single_family,False,2,3.0,2.0,3.0,1327.6666666666667
2001-05-09,21.477439811869466,1961.0,,,condos,False,2,1.0,2.0,1.0,
2019-06-03,54.548652257620354,1903.0,,633.3333333333334,condos,False,2,3.0,3.0,2.0,
2004-11-01,65.12332050629816,1996.0,1.0,516.6666666666666,condos,True,5,2.0,4.0,2.0,
2018-03-30,29.113932239389047,1924.0,2.0,651.6666666666666,single_family,False,1,4.0,2.0,4.0,1250.0
2021-02-10,137.27008503057937,2002.0,1.0,537.0,condos,True,2,3.0,57.0,2.0,
2010-09-15,258.20724719615475,1883.0,,1166.6666666666667,single_family,True,5,4.0,2.0,3.0,641.3333333333334
2000-09-06,20.037490690750506,1917.0,2.0,406.0,single_family,False,2,4.0,2.0,4.0,1240.0
,,1926.0,2.0,604.3333333333334,single_family,False,2,5.0,2.0,3.0,1361.6666666666667
,,,,,multi_family,False,5,5.0,,2.0,871.3333333333334
2008-01-31,33.63520013497625,1923.0,1.0,,single_family,False,5,3.0,2.0,2.0,1234.3333333333333
2022-09-27,66.8036228067892,1887.0,,,condos,True,2,2.0,3.0,1.0,
2021-08-30,14.248366889767912,1902.0,1.0,333.3333333333333,single_family,False,2,2.0,1.0,1.0,1166.6666666666667
,,1946.0,,300.0,single_family,False,2,2.0,4.0,1.0,
,,1950.0,2.0,606.0,single_family,False,5,3.0,1.0,3.0,2220.0
,,1924.0,2.0,511.6666666666667,single_family,False,5,3.0,2.0,3.0,1234.3333333333333
1992-07-30,22.20791944976499,,2.0,,multi_family,False,5,4.0,,2.0,1250.0
2001-04-04,35.10108434109811,1990.0,2.0,,single_family,False,2,4.0,2.0,2.0,1041.6666666666667
2014-11-10,72.35784955197772,1989.0,2.0,649.0,single_family,True,3,3.0,,3.0,2192.6666666666665
1993-03-24,9.811125662075028,1910.0,2.0,450.0,single_family,False,2,4.0,2.0,1.0,2986.6666666666665
,,1942.0,1.0,312.0,townhomes,False,2,2.0,2.0,1.0,
2019-11-22,18.18342872392669,1957.0,,,condos,False,2,1.0,2.0,1.0,
2004-09-30,24.543160579907592,1906.0,2.0,434.0,single_family,False,2,3.0,2.0,2.0,
,,2020.0,,481.6666666666667,single_family,False,2,3.0,2.0,2.0,1041.6666666666667
2021-03-03,16.83951210051733,1905.0,,,multi_family,False,2,6.0,,2.0,
,,2000.0,,483.3333333333333,condos,False,2,2.0,2.0,2.0,
2001-05-30,31.732583261197338,1965.0,1.0,750.0,single_family,False,2,3.0,,3.0,1161.6666666666667
2016-06-15,41.98083035136961,1959.0,,241.66666666666666,condos,False,2,1.0,60.0,1.0,
2021-10-28,27.26506512144205,1923.0,2.0,1177.0,single_family,False,5,4.0,2.0,3.0,1041.6666666666667
2000-10-16,26.35821113087128,1944.0,2.0,400.0,single_family,False,5,2.0,,2.0,
2006-08-23,43.47943279438576,1959.0,1.0,443.0,condos,False,2,2.0,29.0,2.0,
2019-02-26,48.58066202821235,1942.0,1.0,464.6666666666667,single_family,False,2,3.0,2.0,3.0,1667.0
,,1921.0,2.0,545.6666666666666,single_family,False,2,2.0,2.0,2.0,1258.3333333333333
2021-07-13,51.83239235204301,2002.0,2.0,428.3333333333333,townhomes,False,2,2.0,3.0,2.0,625.0
,,1926.0,2.0,994.3333333333334,single_family,False,2,4.0,2.0,2.0,
2005-06-17,78.95837222030805,1888.0,,366.6666666666667,condos,True,3,2.0,3.0,2.0,
1986-04-01,32.76108197683434,1969.0,1.0,466.6666666666667,condos,False,2,2.0,40.0,2.0,
,,1919.0,2.0,,multi_family,False,5,4.0,,2.0,1306.6666666666667
,,2015.0,1.0,,condos,False,5,2.0,1.0,2.0,
,,1896.0,1.0,,multi_family,False,2,9.0,,4.0,1666.6666666666667
2018-07-25,39.066769069251926,1966.0,,333.3333333333333,condos,False,5,2.0,30.0,1.0,
,,1961.0,,416.6666666666667,single_family,False,2,3.0,1.0,1.0,2166.6666666666665
,,1965.0,,,condos,False,2,2.0,3.0,1.0,
,,,,566.6666666666666,single_family,False,5,5.0,2.0,2.0,2266.6666666666665
,,1940.0,2.0,566.6666666666666,single_family,False,2,3.0,2.0,2.0,2083.3333333333335
